task_id,entry_point,strategy,sample_index,code,code_file,initial_code,initial_code_file,syntax_valid,syntax_error,pylint_score,bandit_issues,radon_cc_avg,radon_cc_max,radon_mi,pylint_report_file,bandit_report_file,bandit_stderr_file,passed,functional_result,llm_readability,llm_maintainability,llm_correctness,llm_efficiency,llm_pythonic_style,llm_overall_score,llm_feedback
HumanEval/2,truncate_number,structured_cot,0,"def truncate_number(number: float) -> float:
    """"""
    Given a positive floating point number, it can be decomposed into
    an integer part (largest integer smaller than given number) and decimals
    (leftover part always smaller than 1).
    Return the decimal part of the number.

    Example:
        >>> truncate_number(3.5)
        0.5
    """"""
    return number - int(number)",raw_generations/HumanEval_2/structured_cot_sample0.py,,,True,,0.0,0,1.0,1,56.93195615850326,outputs_test_grok\reports\static_analysis\pylint\HumanEval_2__structured_cot__sample0__final_pylint.txt,outputs_test_grok\reports\static_analysis\bandit\HumanEval_2__structured_cot__sample0__final_bandit.json,outputs_test_grok\reports\static_analysis\bandit\HumanEval_2__structured_cot__sample0__final_bandit.stderr.txt,True,passed,9.0,9.0,8.0,10.0,9.0,9.0,"Clean and efficient implementation, but lacks explicit handling for negative numbers or non-float inputs as per the positive-only specification."
HumanEval/2,truncate_number,self_refine,0,"""""""
This module provides a function to extract the decimal part of a positive floating-point number.
""""""


def truncate_number(number: float) -> float:
    """"""
    Given a positive floating point number, it can be decomposed into
    an integer part (largest integer smaller than given number) and decimals
    (leftover part always smaller than 1).
    Return the decimal part of the number.

    Example:
        >>> truncate_number(3.5)
        0.5
    """"""
    integer_part = int(number)
    return number - integer_part",raw_generations/HumanEval_2/self_refine_sample0.py,"""""""
This module provides a function to extract the decimal part of a positive floating-point number.
""""""


def truncate_number(number: float) -> float:
    """"""
    Given a positive floating point number, it can be decomposed into
    an integer part (largest integer smaller than given number) and decimals
    (leftover part always smaller than 1).
    Return the decimal part of the number.

    Example:
        >>> truncate_number(3.5)
        0.5
    """"""
    integer_part = int(number)
    return number - integer_part",raw_generations/HumanEval_2/self_refine_sample0_initial.py,True,,6.67,0,1.0,1,55.23199452996754,outputs_test_grok\reports\static_analysis\pylint\HumanEval_2__self_refine__sample0__final_pylint.txt,outputs_test_grok\reports\static_analysis\bandit\HumanEval_2__self_refine__sample0__final_bandit.json,outputs_test_grok\reports\static_analysis\bandit\HumanEval_2__self_refine__sample0__final_bandit.stderr.txt,True,passed,9.0,8.0,7.0,10.0,8.0,8.0,"Clean and efficient code, but lacks handling for edge cases like negative numbers or non-float inputs."
HumanEval/3,below_zero,zero_shot,0,"from typing import List


def below_zero(operations: List[int]) -> bool:
    balance = 0
    for op in operations:
        balance += op
        if balance < 0:
            return True
    return False",raw_generations/HumanEval_3/zero_shot_sample0.py,,,True,,6.25,0,3.0,3,71.88621556846499,outputs_test_grok\reports\static_analysis\pylint\HumanEval_3__zero_shot__sample0__final_pylint.txt,outputs_test_grok\reports\static_analysis\bandit\HumanEval_3__zero_shot__sample0__final_bandit.json,outputs_test_grok\reports\static_analysis\bandit\HumanEval_3__zero_shot__sample0__final_bandit.stderr.txt,True,passed,9.0,9.0,10.0,10.0,9.0,9.0,"Clean, efficient, and correct implementation with excellent readability and maintainability."
HumanEval/3,below_zero,constraint_guided,0,"""""""Module providing a function to detect if a bank account balance goes below zero.""""""

from typing import List


def below_zero(operations: List[int]) -> bool:
    """"""
    You're given a list of deposit and withdrawal operations on a bank account that starts with
    zero balance. Your task is to detect if at any point the balance of account falls below zero, and
    at that point function should return True. Otherwise it should return False.

    Examples:
        >>> below_zero([1, 2, 3])
        False
        >>> below_zero([1, 2, -4, 5])
        True
    """"""
    balance = 0
    for operation in operations:
        balance += operation
        if balance < 0:
            return True
    return False",raw_generations/HumanEval_3/constraint_guided_sample0.py,,,True,,7.5,0,3.0,3,91.2490048981186,outputs_test_grok\reports\static_analysis\pylint\HumanEval_3__constraint_guided__sample0__final_pylint.txt,outputs_test_grok\reports\static_analysis\bandit\HumanEval_3__constraint_guided__sample0__final_bandit.json,outputs_test_grok\reports\static_analysis\bandit\HumanEval_3__constraint_guided__sample0__final_bandit.stderr.txt,True,passed,9.0,9.0,10.0,10.0,9.0,9.0,"Clean, efficient, and correct implementation with excellent readability and proper use of Python idioms."
HumanEval/3,below_zero,structured_cot,0,"from typing import List


def below_zero(operations: List[int]) -> bool:
    """"""
    You're given a list of deposit and withdrawal operations on a bank account that starts with
    zero balance. Your task is to detect if at any point the balance of account falls below zero, and
    at that point function should return True. Otherwise it should return False.

    Examples:
        >>> below_zero([1, 2, 3])
        False
        >>> below_zero([1, 2, -4, 5])
        True
    """"""
    balance = 0
    for op in operations:
        balance += op
        if balance < 0:
            return True
    return False",raw_generations/HumanEval_3/structured_cot_sample0.py,,,True,,6.25,0,3.0,3,92.24715715171905,outputs_test_grok\reports\static_analysis\pylint\HumanEval_3__structured_cot__sample0__final_pylint.txt,outputs_test_grok\reports\static_analysis\bandit\HumanEval_3__structured_cot__sample0__final_bandit.json,outputs_test_grok\reports\static_analysis\bandit\HumanEval_3__structured_cot__sample0__final_bandit.stderr.txt,True,passed,9.0,9.0,10.0,10.0,9.0,9.0,"Clean, efficient, and correct implementation with excellent readability and maintainability."
HumanEval/3,below_zero,self_refine,0,"from typing import List


def below_zero(operations: List[int]) -> bool:
    """"""
    You're given a list of deposit and withdrawal operations on a bank account that starts with
    zero balance. Your task is to detect if at any point the balance of account falls below zero, and
    at that point function should return True. Otherwise it should return False.

    Examples:
        >>> below_zero([1, 2, 3])
        False
        >>> below_zero([1, 2, -4, 5])
        True
    """"""
    balance = 0
    for operation in operations:
        balance += operation
        if balance < 0:
            return True
    return False",raw_generations/HumanEval_3/self_refine_sample0.py,"""""""Module for detecting negative bank account balances.

This module provides a function to check if a sequence of bank operations
ever causes the account balance to fall below zero.
""""""


from typing import List


def below_zero(operations: List[int]) -> bool:
    """"""
    Detect if the bank account balance falls below zero at any point.

    The account starts with a zero balance. For each operation in the list,
    a positive number represents a deposit and a negative number represents
    a withdrawal. The function returns True as soon as the balance becomes
    negative, otherwise it returns False after processing all operations.

    Args:
        operations: List of deposit (positive) and withdrawal (negative) amounts.

    Returns:
        True if balance goes below zero at any point, False otherwise.

    Examples:
        >>> below_zero([1, 2, 3])
        False
        >>> below_zero([1, 2, -4, 5])
        True
    """"""
    balance = 0
    for operation in operations:
        balance += operation
        if balance < 0:
            return True
    return False",raw_generations/HumanEval_3/self_refine_sample0_initial.py,True,,6.25,0,3.0,3,92.24715715171905,outputs_test_grok\reports\static_analysis\pylint\HumanEval_3__self_refine__sample0__final_pylint.txt,outputs_test_grok\reports\static_analysis\bandit\HumanEval_3__self_refine__sample0__final_bandit.json,outputs_test_grok\reports\static_analysis\bandit\HumanEval_3__self_refine__sample0__final_bandit.stderr.txt,True,passed,9.0,9.0,10.0,10.0,9.0,9.0,"Clean, correct, and efficient implementation with clear variable names and proper early exit; minor improvement could be adding type hints for the return type (already present) and using a more descriptive variable name for 'operation'."
HumanEval/4,mean_absolute_deviation,zero_shot,0,"from typing import List


def mean_absolute_deviation(numbers: List[float]) -> float:
    """"""
    For a given list of input numbers, calculate Mean Absolute Deviation
    around the mean of this dataset.
    Mean Absolute Deviation is the average absolute difference between each
    element and a centerpoint (mean in this case):
    MAD = average | x - x_mean |

    Example:
        >>> mean_absolute_deviation([1.0, 2.0, 3.0, 4.0])
        1.0
    """"""
    if not numbers:
        return 0.0
    mean = sum(numbers) / len(numbers)
    return sum(abs(x - mean) for x in numbers) / len(numbers)",raw_generations/HumanEval_4/zero_shot_sample0.py,,,True,,6.67,0,3.0,3,83.3712139194405,outputs_test_grok\reports\static_analysis\pylint\HumanEval_4__zero_shot__sample0__final_pylint.txt,outputs_test_grok\reports\static_analysis\bandit\HumanEval_4__zero_shot__sample0__final_bandit.json,outputs_test_grok\reports\static_analysis\bandit\HumanEval_4__zero_shot__sample0__final_bandit.stderr.txt,True,passed,9.0,9.0,8.0,9.0,9.0,9.0,"Clean, efficient, and Pythonic implementation with good edge case handling, though returning 0 for an empty list might be mathematically debatable."
HumanEval/4,mean_absolute_deviation,constraint_guided,0,"""""""Calculate statistical measures for lists of numbers.

This module provides functions for computing deviations and other
statistical properties of numeric datasets.
""""""


from typing import List


def mean_absolute_deviation(numbers: List[float]) -> float:
    """"""
    For a given list of input numbers, calculate Mean Absolute Deviation
    around the mean of this dataset.

    Mean Absolute Deviation is the average absolute difference between each
    element and a centerpoint (mean in this case):
    MAD = average | x - x_mean |

    Example:
        >>> mean_absolute_deviation([1.0, 2.0, 3.0, 4.0])
        1.0
    """"""
    if not numbers:
        return 0.0

    mean = sum(numbers) / len(numbers)

    absolute_deviations = [abs(x - mean) for x in numbers]
    return sum(absolute_deviations) / len(absolute_deviations)",raw_generations/HumanEval_4/constraint_guided_sample0.py,,,True,,8.57,0,3.0,3,73.9685679804118,outputs_test_grok\reports\static_analysis\pylint\HumanEval_4__constraint_guided__sample0__final_pylint.txt,outputs_test_grok\reports\static_analysis\bandit\HumanEval_4__constraint_guided__sample0__final_bandit.json,outputs_test_grok\reports\static_analysis\bandit\HumanEval_4__constraint_guided__sample0__final_bandit.stderr.txt,True,passed,9.0,8.0,7.0,8.0,9.0,8.0,"Clean, readable code with good documentation, but lacks proper error handling for edge cases like single-element lists and non-numeric inputs."
HumanEval/4,mean_absolute_deviation,structured_cot,0,"from typing import List


def mean_absolute_deviation(numbers: List[float]) -> float:
    """"""
    For a given list of input numbers, calculate Mean Absolute Deviation
    around the mean of this dataset.
    Mean Absolute Deviation is the average absolute difference between each
    element and a centerpoint (mean in this case):
    MAD = average | x - x_mean |

    Example:
        >>> mean_absolute_deviation([1.0, 2.0, 3.0, 4.0])
        1.0
    """"""
    mean = sum(numbers) / len(numbers)
    return sum(abs(x - mean) for x in numbers) / len(numbers)",raw_generations/HumanEval_4/structured_cot_sample0.py,,,True,,5.0,0,2.0,2,70.53597186424543,outputs_test_grok\reports\static_analysis\pylint\HumanEval_4__structured_cot__sample0__final_pylint.txt,outputs_test_grok\reports\static_analysis\bandit\HumanEval_4__structured_cot__sample0__final_bandit.json,outputs_test_grok\reports\static_analysis\bandit\HumanEval_4__structured_cot__sample0__final_bandit.stderr.txt,True,passed,9.0,9.0,10.0,8.0,9.0,9.0,"Clean, correct implementation with good use of generator expression and built-in functions. Minor efficiency improvement possible by avoiding two passes over the data, but fine for typical use."
HumanEval/4,mean_absolute_deviation,self_refine,0,"from typing import List


def mean_absolute_deviation(numbers: List[float]) -> float:
    """"""
    For a given list of input numbers, calculate Mean Absolute Deviation
    around the mean of this dataset.
    Mean Absolute Deviation is the average absolute difference between each
    element and a centerpoint (mean in this case):
    MAD = average | x - x_mean |

    Example:
        >>> mean_absolute_deviation([1.0, 2.0, 3.0, 4.0])
        1.0
    """"""
    if not numbers:
        return 0.0

    mean = sum(numbers) / len(numbers)
    absolute_deviations = [abs(x - mean) for x in numbers]
    return sum(absolute_deviations) / len(absolute_deviations)",raw_generations/HumanEval_4/self_refine_sample0.py,"""""""Calculate Mean Absolute Deviation for a list of numbers.

This module provides a function to compute the mean absolute deviation
around the mean of a dataset of floating-point numbers.
""""""


from typing import List


def mean_absolute_deviation(numbers: List[float]) -> float:
    """"""
    For a given list of input numbers, calculate Mean Absolute Deviation
    around the mean of this dataset.
    Mean Absolute Deviation is the average absolute difference between each
    element and a centerpoint (mean in this case):
    MAD = average | x - x_mean |

    Example:
        >>> mean_absolute_deviation([1.0, 2.0, 3.0, 4.0])
        1.0
    """"""
    if not numbers:
        return 0.0

    mean = sum(numbers) / len(numbers)
    absolute_deviations = [abs(x - mean) for x in numbers]
    return sum(absolute_deviations) / len(absolute_deviations)",raw_generations/HumanEval_4/self_refine_sample0_initial.py,True,,7.14,0,3.0,3,86.99621091363305,outputs_test_grok\reports\static_analysis\pylint\HumanEval_4__self_refine__sample0__final_pylint.txt,outputs_test_grok\reports\static_analysis\bandit\HumanEval_4__self_refine__sample0__final_bandit.json,outputs_test_grok\reports\static_analysis\bandit\HumanEval_4__self_refine__sample0__final_bandit.stderr.txt,True,passed,9.0,8.0,7.0,8.0,8.0,8.0,"Clean and readable implementation with good efficiency, but lacks proper error handling for edge cases like single-element lists and non-numeric inputs."
HumanEval/5,intersperse,zero_shot,0,"from typing import List


def intersperse(numbers: List[int], delimeter: int) -> List[int]:
    """"""
    Insert a number 'delimeter' between every two consecutive elements of input list `numbers'

    Example:
        >>> intersperse([1, 2, 3], 4)
        [1, 4, 2, 4, 3]
    """"""
    if not numbers:
        return []
    result = [numbers[0]]
    for num in numbers[1:]:
        result.append(delimeter)
        result.append(num)
    return result",raw_generations/HumanEval_5/zero_shot_sample0.py,,,True,,7.78,0,3.0,3,100.0,outputs_test_grok\reports\static_analysis\pylint\HumanEval_5__zero_shot__sample0__final_pylint.txt,outputs_test_grok\reports\static_analysis\bandit\HumanEval_5__zero_shot__sample0__final_bandit.json,outputs_test_grok\reports\static_analysis\bandit\HumanEval_5__zero_shot__sample0__final_bandit.stderr.txt,True,passed,9.0,9.0,10.0,9.0,8.0,9.0,"Clean, correct implementation with good edge-case handling; could be slightly more Pythonic by using a list comprehension or itertools, but it's clear and efficient."
HumanEval/5,intersperse,constraint_guided,0,"""""""Utility function to intersperse a delimiter between list elements.""""""

from typing import List


def intersperse(numbers: List[int], delimeter: int) -> List[int]:
    """"""
    Insert a number 'delimeter' between every two consecutive elements of input list `numbers`.

    Example:
        >>> intersperse([1, 2, 3], 4)
        [1, 4, 2, 4, 3]
    """"""
    if not numbers:
        return []

    result: List[int] = [numbers[0]]

    for num in numbers[1:]:
        result.append(delimeter)
        result.append(num)

    return result",raw_generations/HumanEval_5/constraint_guided_sample0.py,,,True,,8.89,0,3.0,3,100.0,outputs_test_grok\reports\static_analysis\pylint\HumanEval_5__constraint_guided__sample0__final_pylint.txt,outputs_test_grok\reports\static_analysis\bandit\HumanEval_5__constraint_guided__sample0__final_bandit.json,outputs_test_grok\reports\static_analysis\bandit\HumanEval_5__constraint_guided__sample0__final_bandit.stderr.txt,True,passed,9.0,8.0,9.0,9.0,8.0,9.0,"Clean, efficient implementation with good type hints and edge case handling, though slightly verbose for Python."
