task_id,entry_point,strategy,sample_index,code,code_file,initial_code,initial_code_file,syntax_valid,syntax_error,pylint_score,bandit_issues,radon_cc_avg,radon_cc_max,radon_mi,pylint_report_file,bandit_report_file,bandit_stderr_file,passed,functional_result,llm_readability,llm_maintainability,llm_correctness,llm_efficiency,llm_pythonic_style,llm_overall_score,llm_feedback
HumanEval/2,truncate_number,structured_cot,0,"def truncate_number(number: float) -> float:
    """"""
    Given a positive floating point number, it can be decomposed into
    an integer part (largest integer smaller than given number) and decimals
    (leftover part always smaller than 1).
    Return the decimal part of the number.

    Example:
        >>> truncate_number(3.5)
        0.5
    """"""
    return number - int(number)",raw_generations/HumanEval_2/structured_cot_sample0.py,,,True,,0.0,0.0,1.0,1.0,56.93195615850326,outputs_test_3_async\reports\static_analysis\pylint\HumanEval_2__structured_cot__sample0__final_pylint.txt,outputs_test_3_async\reports\static_analysis\bandit\HumanEval_2__structured_cot__sample0__final_bandit.json,outputs_test_3_async\reports\static_analysis\bandit\HumanEval_2__structured_cot__sample0__final_bandit.stderr.txt,True,passed,,,,,,,
HumanEval/2,truncate_number,self_refine,0,"def truncate_number(number: float) -> float:
    """"""
    Given a positive floating point number, return its decimal part.

    The decimal part is defined as the leftover part after removing the
    integer part (largest integer smaller than the given number).

    Args:
        number: A positive floating point number.

    Returns:
        The decimal part of the number, which is always smaller than 1.

    Example:
        >>> truncate_number(3.5)
        0.5
    """"""
    integer_part = int(number)
    decimal_part = number - integer_part
    return decimal_part",raw_generations/HumanEval_2/self_refine_sample0.py,"""""""
Module for truncating floating point numbers to their decimal parts.
""""""


def truncate_number(number: float) -> float:
    """"""
    Given a positive floating point number, return its decimal part.

    The decimal part is defined as the leftover part after removing the
    integer part (largest integer smaller than the given number).

    Args:
        number: A positive floating point number.

    Returns:
        The decimal part of the number, which is always smaller than 1.

    Example:
        >>> truncate_number(3.5)
        0.5
    """"""
    integer_part = int(number)
    decimal_part = number - integer_part
    return decimal_part",raw_generations/HumanEval_2/self_refine_sample0_initial.py,True,,5.0,0.0,1.0,1.0,67.2282958961562,outputs_test_3_async\reports\static_analysis\pylint\HumanEval_2__self_refine__sample0__final_pylint.txt,outputs_test_3_async\reports\static_analysis\bandit\HumanEval_2__self_refine__sample0__final_bandit.json,outputs_test_3_async\reports\static_analysis\bandit\HumanEval_2__self_refine__sample0__final_bandit.stderr.txt,True,passed,9.0,9.0,8.0,10.0,9.0,9.0,"The code is clear, efficient, and mostly correct, but it lacks explicit handling for edge cases like negative numbers or very large floats."
HumanEval/3,below_zero,zero_shot,0,"from typing import List


def below_zero(operations: List[int]) -> bool:
    balance = 0
    for op in operations:
        balance += op
        if balance < 0:
            return True
    return False",raw_generations/HumanEval_3/zero_shot_sample0.py,,,True,,6.25,0.0,3.0,3.0,71.88621556846499,outputs_test_3_async\reports\static_analysis\pylint\HumanEval_3__zero_shot__sample0__final_pylint.txt,outputs_test_3_async\reports\static_analysis\bandit\HumanEval_3__zero_shot__sample0__final_bandit.json,outputs_test_3_async\reports\static_analysis\bandit\HumanEval_3__zero_shot__sample0__final_bandit.stderr.txt,True,passed,,,,,,,
HumanEval/3,below_zero,constraint_guided,0,"""""""
Detect if a bank account balance falls below zero during a series of operations.
""""""

from typing import List


def below_zero(operations: List[int]) -> bool:
    """"""
    Check if the account balance ever falls below zero during the operations.

    Args:
        operations: List of deposit (positive) and withdrawal (negative) operations.

    Returns:
        True if balance falls below zero at any point, False otherwise.

    Examples:
        >>> below_zero([1, 2, 3])
        False
        >>> below_zero([1, 2, -4, 5])
        True
    """"""
    balance = 0

    for operation in operations:
        balance += operation
        if balance < 0:
            return True

    return False",raw_generations/HumanEval_3/constraint_guided_sample0.py,,,True,,8.75,0.0,3.0,3.0,78.53270156216028,outputs_test_3_async\reports\static_analysis\pylint\HumanEval_3__constraint_guided__sample0__final_pylint.txt,outputs_test_3_async\reports\static_analysis\bandit\HumanEval_3__constraint_guided__sample0__final_bandit.json,outputs_test_3_async\reports\static_analysis\bandit\HumanEval_3__constraint_guided__sample0__final_bandit.stderr.txt,True,passed,,,,,,,
HumanEval/3,below_zero,structured_cot,0,"from typing import List


def below_zero(operations: List[int]) -> bool:
    """"""
    You're given a list of deposit and withdrawal operations on a bank account that starts with
    zero balance. Your task is to detect if at any point the balance of account falls below zero, and
    at that point function should return True. Otherwise it should return False.

    Examples:
        >>> below_zero([1, 2, 3])
        False
        >>> below_zero([1, 2, -4, 5])
        True
    """"""
    balance = 0
    for operation in operations:
        balance += operation
        if balance < 0:
            return True
    return False",raw_generations/HumanEval_3/structured_cot_sample0.py,,,True,,6.25,0.0,3.0,3.0,92.24715715171905,outputs_test_3_async\reports\static_analysis\pylint\HumanEval_3__structured_cot__sample0__final_pylint.txt,outputs_test_3_async\reports\static_analysis\bandit\HumanEval_3__structured_cot__sample0__final_bandit.json,outputs_test_3_async\reports\static_analysis\bandit\HumanEval_3__structured_cot__sample0__final_bandit.stderr.txt,True,passed,,,,,,,
HumanEval/3,below_zero,self_refine,0,"from typing import List


def below_zero(operations: List[int]) -> bool:
    """"""
    You're given a list of deposit and withdrawal operations on a bank account that starts with
    zero balance. Your task is to detect if at any point the balance of account falls below zero, and
    at that point function should return True. Otherwise it should return False.

    Examples:
        >>> below_zero([1, 2, 3])
        False
        >>> below_zero([1, 2, -4, 5])
        True
    """"""
    balance = 0

    for operation in operations:
        balance += operation
        if balance < 0:
            return True

    return False",raw_generations/HumanEval_3/self_refine_sample0.py,"""""""
Detect if a bank account balance falls below zero during a series of operations.
""""""

from typing import List


def below_zero(operations: List[int]) -> bool:
    """"""
    Check if the balance ever falls below zero during deposit/withdrawal operations.

    The account starts with zero balance. Each integer in the operations list
    represents a deposit (positive) or withdrawal (negative). The function
    returns True if at any point the balance becomes negative, otherwise False.

    Args:
        operations: List of integers representing deposit and withdrawal amounts.

    Returns:
        bool: True if balance falls below zero at any point, False otherwise.

    Examples:
        >>> below_zero([1, 2, 3])
        False
        >>> below_zero([1, 2, -4, 5])
        True
    """"""
    balance = 0

    for operation in operations:
        balance += operation
        if balance < 0:
            return True

    return False",raw_generations/HumanEval_3/self_refine_sample0_initial.py,True,,6.25,0.0,3.0,3.0,92.24715715171905,outputs_test_3_async\reports\static_analysis\pylint\HumanEval_3__self_refine__sample0__final_pylint.txt,outputs_test_3_async\reports\static_analysis\bandit\HumanEval_3__self_refine__sample0__final_bandit.json,outputs_test_3_async\reports\static_analysis\bandit\HumanEval_3__self_refine__sample0__final_bandit.stderr.txt,True,passed,,,,,,,
HumanEval/4,mean_absolute_deviation,zero_shot,0,"from typing import List


def mean_absolute_deviation(numbers: List[float]) -> float:
    """"""
    For a given list of input numbers, calculate Mean Absolute Deviation
    around the mean of this dataset.
    Mean Absolute Deviation is the average absolute difference between each
    element and a centerpoint (mean in this case):
    MAD = average | x - x_mean |

    Example:
        >>> mean_absolute_deviation([1.0, 2.0, 3.0, 4.0])
        1.0
    """"""
    if not numbers:
        return 0.0
    
    mean = sum(numbers) / len(numbers)
    absolute_differences = [abs(x - mean) for x in numbers]
    return sum(absolute_differences) / len(absolute_differences)",raw_generations/HumanEval_4/zero_shot_sample0.py,,,True,,5.71,0.0,3.0,3.0,86.99621091363305,outputs_test_3_async\reports\static_analysis\pylint\HumanEval_4__zero_shot__sample0__final_pylint.txt,outputs_test_3_async\reports\static_analysis\bandit\HumanEval_4__zero_shot__sample0__final_bandit.json,outputs_test_3_async\reports\static_analysis\bandit\HumanEval_4__zero_shot__sample0__final_bandit.stderr.txt,True,passed,,,,,,,
HumanEval/4,mean_absolute_deviation,constraint_guided,0,"""""""Calculate Mean Absolute Deviation for a list of numbers.""""""

from typing import List


def mean_absolute_deviation(numbers: List[float]) -> float:
    """"""
    Calculate Mean Absolute Deviation around the mean of the dataset.

    Mean Absolute Deviation is the average absolute difference between each
    element and the mean of the dataset:
    MAD = average | x - x_mean |

    Args:
        numbers: List of float numbers.

    Returns:
        The Mean Absolute Deviation as a float.

    Example:
        >>> mean_absolute_deviation([1.0, 2.0, 3.0, 4.0])
        1.0
    """"""
    if not numbers:
        return 0.0

    mean = sum(numbers) / len(numbers)
    absolute_differences = [abs(num - mean) for num in numbers]
    return sum(absolute_differences) / len(absolute_differences)",raw_generations/HumanEval_4/constraint_guided_sample0.py,,,True,,8.57,0.0,3.0,3.0,76.97552767848822,outputs_test_3_async\reports\static_analysis\pylint\HumanEval_4__constraint_guided__sample0__final_pylint.txt,outputs_test_3_async\reports\static_analysis\bandit\HumanEval_4__constraint_guided__sample0__final_bandit.json,outputs_test_3_async\reports\static_analysis\bandit\HumanEval_4__constraint_guided__sample0__final_bandit.stderr.txt,True,passed,,,,,,,
HumanEval/4,mean_absolute_deviation,structured_cot,0,"from typing import List


def mean_absolute_deviation(numbers: List[float]) -> float:
    """"""
    For a given list of input numbers, calculate Mean Absolute Deviation
    around the mean of this dataset.
    Mean Absolute Deviation is the average absolute difference between each
    element and a centerpoint (mean in this case):
    MAD = average | x - x_mean |

    Example:
        >>> mean_absolute_deviation([1.0, 2.0, 3.0, 4.0])
        1.0
    """"""
    if not numbers:
        return 0.0
    mean = sum(numbers) / len(numbers)
    return sum(abs(x - mean) for x in numbers) / len(numbers)",raw_generations/HumanEval_4/structured_cot_sample0.py,,,True,,6.67,0.0,3.0,3.0,83.3712139194405,outputs_test_3_async\reports\static_analysis\pylint\HumanEval_4__structured_cot__sample0__final_pylint.txt,outputs_test_3_async\reports\static_analysis\bandit\HumanEval_4__structured_cot__sample0__final_bandit.json,outputs_test_3_async\reports\static_analysis\bandit\HumanEval_4__structured_cot__sample0__final_bandit.stderr.txt,True,passed,,,,,,,
HumanEval/4,mean_absolute_deviation,self_refine,0,"""""""Calculate Mean Absolute Deviation (MAD) for a list of numbers.""""""

from typing import List


def mean_absolute_deviation(numbers: List[float]) -> float:
    """"""
    Calculate Mean Absolute Deviation around the mean of the dataset.

    Mean Absolute Deviation is the average absolute difference between each
    element and the mean of the dataset:
    MAD = average | x - x_mean |

    Args:
        numbers: List of float numbers.

    Returns:
        The Mean Absolute Deviation as a float.

    Example:
        >>> mean_absolute_deviation([1.0, 2.0, 3.0, 4.0])
        1.0
    """"""
    if not numbers:
        return 0.0

    mean = sum(numbers) / len(numbers)
    absolute_differences = [abs(num - mean) for num in numbers]
    return sum(absolute_differences) / len(absolute_differences)",raw_generations/HumanEval_4/self_refine_sample0.py,"""""""Calculate Mean Absolute Deviation (MAD) for a list of numbers.""""""

from typing import List


def mean_absolute_deviation(numbers: List[float]) -> float:
    """"""
    Calculate Mean Absolute Deviation around the mean of the dataset.

    Mean Absolute Deviation is the average absolute difference between each
    element and the mean of the dataset:
    MAD = average | x - x_mean |

    Args:
        numbers: List of float numbers.

    Returns:
        The Mean Absolute Deviation as a float.

    Example:
        >>> mean_absolute_deviation([1.0, 2.0, 3.0, 4.0])
        1.0
    """"""
    if not numbers:
        return 0.0

    mean = sum(numbers) / len(numbers)
    absolute_differences = [abs(num - mean) for num in numbers]
    return sum(absolute_differences) / len(absolute_differences)",raw_generations/HumanEval_4/self_refine_sample0_initial.py,True,,8.57,0.0,3.0,3.0,76.97552767848822,outputs_test_3_async\reports\static_analysis\pylint\HumanEval_4__self_refine__sample0__final_pylint.txt,outputs_test_3_async\reports\static_analysis\bandit\HumanEval_4__self_refine__sample0__final_bandit.json,outputs_test_3_async\reports\static_analysis\bandit\HumanEval_4__self_refine__sample0__final_bandit.stderr.txt,True,passed,,,,,,,
HumanEval/5,intersperse,zero_shot,0,"from typing import List


def intersperse(numbers: List[int], delimeter: int) -> List[int]:
    """"""
    Insert a number 'delimeter' between every two consecutive elements of input list `numbers'

    Example:
        >>> intersperse([1, 2, 3], 4)
        [1, 4, 2, 4, 3]
    """"""
    if not numbers:
        return []
    
    result = []
    for i, num in enumerate(numbers):
        result.append(num)
        if i != len(numbers) - 1:
            result.append(delimeter)
    
    return result",raw_generations/HumanEval_5/zero_shot_sample0.py,,,True,,6.0,0.0,4.0,4.0,96.30346730062746,outputs_test_3_async\reports\static_analysis\pylint\HumanEval_5__zero_shot__sample0__final_pylint.txt,outputs_test_3_async\reports\static_analysis\bandit\HumanEval_5__zero_shot__sample0__final_bandit.json,outputs_test_3_async\reports\static_analysis\bandit\HumanEval_5__zero_shot__sample0__final_bandit.stderr.txt,True,passed,,,,,,,
HumanEval/5,intersperse,constraint_guided,0,"""""""Functions for inserting delimiters between list elements.""""""

from typing import List


def intersperse(numbers: List[int], delimeter: int) -> List[int]:
    """"""
    Insert a number 'delimeter' between every two consecutive elements of input list `numbers'.

    Args:
        numbers: The list of integers to process.
        delimeter: The integer to insert between consecutive elements.

    Returns:
        A new list with the delimiter inserted between consecutive elements.

    Example:
        >>> intersperse([1, 2, 3], 4)
        [1, 4, 2, 4, 3]
    """"""
    if not numbers:
        return []

    result = []
    for i, num in enumerate(numbers):
        result.append(num)
        if i < len(numbers) - 1:
            result.append(delimeter)

    return result",raw_generations/HumanEval_5/constraint_guided_sample0.py,,,True,,9.0,0.0,4.0,4.0,90.3491370465461,outputs_test_3_async\reports\static_analysis\pylint\HumanEval_5__constraint_guided__sample0__final_pylint.txt,outputs_test_3_async\reports\static_analysis\bandit\HumanEval_5__constraint_guided__sample0__final_bandit.json,outputs_test_3_async\reports\static_analysis\bandit\HumanEval_5__constraint_guided__sample0__final_bandit.stderr.txt,True,passed,,,,,,,
HumanEval/5,intersperse,structured_cot,0,"from typing import List


def intersperse(numbers: List[int], delimeter: int) -> List[int]:
    """"""
    Insert a number 'delimeter' between every two consecutive elements of input list `numbers'

    Example:
        >>> intersperse([1, 2, 3], 4)
        [1, 4, 2, 4, 3]
    """"""
    if not numbers:
        return []
    
    result = []
    for i, num in enumerate(numbers):
        result.append(num)
        if i != len(numbers) - 1:
            result.append(delimeter)
    return result",raw_generations/HumanEval_5/structured_cot_sample0.py,,,True,,7.0,0.0,4.0,4.0,96.30346730062746,outputs_test_3_async\reports\static_analysis\pylint\HumanEval_5__structured_cot__sample0__final_pylint.txt,outputs_test_3_async\reports\static_analysis\bandit\HumanEval_5__structured_cot__sample0__final_bandit.json,outputs_test_3_async\reports\static_analysis\bandit\HumanEval_5__structured_cot__sample0__final_bandit.stderr.txt,True,passed,,,,,,,
